REPOSITORY                                                    TAG                                                                          IMAGE ID                                                                  CREATED         SIZE
registry.srv.local/mcli                                       scratch                                                                      sha256:f55fb564c79b67282f14561c2b614d8b957829a58330ecba07fb967304b659f5   5 weeks ago     15.7MB
registry.srv.local/mcli                                       latest                                                                       sha256:9b11679ffa42d4049b3f58bc18d2596fdba77b64fe28af66d30c2e5d9e0e1442   5 weeks ago     21.2MB
registry.srv.local/mcli                                       v.1.1.9                                                                      sha256:9b11679ffa42d4049b3f58bc18d2596fdba77b64fe28af66d30c2e5d9e0e1442   5 weeks ago     21.2MB
<none>                                                        <none>                                                                       sha256:21d63cd7c492459f937f57556c6a820b0659633ce9582a361bfc06584e120134   5 weeks ago     21.2MB
<none>                                                        <none>                                                                       sha256:800b2f522507bb7638b11ee2d6d0b6caf586e01e841df32dca822eb4649e5d89   5 weeks ago     29.4MB
<none>                                                        <none>                                                                       sha256:5eb765f95bc77284f4641fcf743d5ad479ba9a8409e48554de85368cb1b06cf1   5 weeks ago     29.4MB
vsc-ml-pocket-5ff0fc29ee67dcc4f3a6f2f00c7bc91b                latest                                                                       sha256:352488ed8874d67138f7469386398ce355a4c30a5ade219194b535dd031bdfdd   4 months ago    4.9GB
myconda                                                       001                                                                          sha256:0ad364b59220fa0488651c59e29110348caf3a722d116b8964779b7c48056162   4 months ago    3.98GB
kuznetcovay/simple-golang-webapp                              dev                                                                          sha256:8946cf6df19f1194cd777b4eb77c61d1bbff74a5491b2962eff4d8b94cef76d2   4 months ago    370MB
mysql                                                         8-debian                                                                     sha256:c2ee58f241ef6265fbc87840afec971c52938a5bcc38259e71bb0ad0363e827e   4 months ago    529MB
golang                                                        webapp-001                                                                   sha256:549fc83d7dc978eeb20439f57572a451d8cfe3235ba94030c8388265c5a5ae13   4 months ago    345MB
docker/disk-usage-extension                                   0.2.5                                                                        sha256:5f8f804dbfa286ee3f277b1687348911e66fcb650a456c81e5721a3c30e1ff50   4 months ago    2.79MB
golang                                                        demo-001                                                                     sha256:dfb75aa5dbf7130e9f9468856c9e80f66b305d932638daf0a4b5c81e904712fd   4 months ago    330MB
adminer                                                       latest                                                                       sha256:d4636832efe7faa4f04d9c0d398211329409b586eaf1c523db2f63204ecdc555   4 months ago    90.6MB
